user_id,item_id,rating,timestamp,pred,pred_2
681,584,4,888522021,1.9712629000000002,2.3742187
654,463,3,887523367,2.6245152999999997,3.2394767
311,613,4,891698865,4.041071,3.723678
877,174,2,880869911,3.202391,3.4204447
795,1298,2,892676043,2.7050602,2.576492
315,99,4,880854083,2.5227852000000004,3.5354717
893,474,3,880416176,4.081646,4.40025
716,1281,4,884642762,2.3220847,2.9455478
544,678,2,879899438,3.3959705999999996,3.3223324
911,653,3,875966027,4.3026443,3.4208639
806,194,3,892528999,4.125588,3.9767218
781,298,3,891498079,2.47739,3.2944946
335,1248,3,877756356,2.9357648,0.504596
874,495,4,876465144,5.250417,3.4411612
415,149,5,893214041,4.1514006000000006,4.101256
797,601,3,875639260,5.174628299999999,3.2007115
115,915,2,892683699,1.9943858,3.0585668
789,215,5,885156435,3.6399998999999994,3.9317129
502,223,3,880390128,2.8237472,4.7219276
342,1266,4,876406576,3.0444422,3.039934
750,493,4,889133556,3.1151178,4.153342
449,484,5,882373088,3.8804677000000005,4.314143
758,755,4,875227922,4.5536404,4.1572766
270,728,4,885848996,2.7592442000000004,3.8097289
183,240,3,889909812,3.0422559,3.5059896
935,49,4,886832282,4.3273782999999995,4.986981
452,940,2,877561613,3.8391642999999998,2.210534
912,962,4,881725737,4.0596547,4.9044867
560,959,4,885809605,2.8374865000000002,3.417008
520,248,4,884476257,3.1908488,3.3425856
697,8,3,886367956,3.6939067999999997,2.735852
859,1040,2,887754411,2.0734133999999997,2.7501783
719,315,4,891263387,2.7375867,4.630828
591,245,5,882608500,4.445651,4.157832
644,213,4,892054570,2.5082588,2.5601974
492,677,3,884129979,3.6281947999999997,3.6949065
495,93,1,876070975,3.5256595999999996,2.7232578
644,707,3,892055072,4.3387623,4.615334
658,42,4,891385955,2.7819624,3.3717754
565,410,4,881651013,2.1776028,3.2379096
769,987,3,875971703,2.9675694,3.6414897
681,557,1,888519276,2.9746485000000003,3.4567983
765,49,4,891309053,3.8872786,3.7044632
641,931,5,885605866,4.237954,2.8140073
523,384,3,884636453,3.3509192000000003,3.6792805
101,3,2,888801522,3.4837081,3.5122771
499,1194,4,883875468,5.0065227,1.5421278
252,131,5,891628416,3.6159766,5.0123396
62,268,3,875746948,3.8411279,3.3752716
783,322,4,891387704,2.8202271,3.508448
17,7,5,880130802,4.0948734,3.901455
902,514,4,891031178,4.1313896,5.1268206
914,267,5,891031477,3.1399443,2.610028
814,56,5,878694854,3.0447054000000002,4.3102436
705,409,4,880997444,1.6437967,1.3688781
714,256,4,875962423,3.519054,3.9748015
863,1411,1,888892461,2.095828,3.9765887
843,596,3,877382339,1.683434,2.7930546
803,321,5,879440700,3.5286598,3.5649798
344,461,5,884901637,3.6494355000000005,3.6602407
912,78,4,880758974,4.2145743,3.5470197
703,434,4,891397058,3.8439994,3.6865046
415,490,4,886316596,4.758613599999999,3.9213169
708,540,3,879848695,2.0210790000000003,2.9706979
893,1047,4,880993661,3.2873959999999998,3.1852179
638,1192,4,891239702,2.7208505,2.4319494
730,13,3,886179040,2.144918,3.6044388
915,32,2,880845135,3.8076136,3.7491457
238,506,5,889180651,4.0773025,4.985775
697,708,4,886367065,3.6620047,2.4860868
889,210,2,882915661,4.1675363,4.2546525
522,66,4,883702654,4.142750700000001,4.6904755
891,819,3,886611079,2.8099687,3.2776833
714,563,2,875964300,1.2957159,1.2214091
896,615,5,879990877,3.7073956,3.1826172
278,460,3,875306820,3.8463754999999997,3.476216
474,257,1,891451205,4.60882,3.0471778
548,120,4,881672461,3.0404093,3.1105764
496,140,3,879363611,1.839002,2.7694056
795,499,4,892761629,4.5711675000000005,4.6481915
162,315,5,891219976,3.7769833,2.7356148
681,87,4,888521599,3.5722272000000004,3.0590577
638,203,3,891240751,3.0919103999999997,2.8555777
348,290,3,879465934,2.9720522999999996,2.9277651
288,454,4,876790464,5.277593599999999,3.054324
535,190,4,882360187,4.441052,4.3212757
506,750,5,889964162,3.5141169999999997,4.8737082
681,780,2,888521833,3.0629902,2.6270099
415,217,3,876699488,3.8013206,4.03366
307,708,3,887737334,4.836068599999999,4.2750454
922,272,5,880387474,4.188468,4.1764765
523,238,2,884636498,3.4017044999999997,3.7454762
670,183,3,884035775,3.0496826,3.1023016
440,337,4,891035289,0.46885872,2.4961002
626,76,2,879530305,2.7722888,3.454707
667,136,3,881605093,3.9975517,3.6951067
804,201,2,881696729,3.4761944,4.395156
906,41,4,880159957,5.3425198,4.396718
680,1104,3,885409742,2.1285634,2.1973753
649,87,3,891384226,3.3175771000000003,2.3934546
248,68,5,879572600,3.5116954,3.7410564
658,89,2,891386577,3.264666,3.0090835
923,210,3,885457891,4.4063377,3.8714607
532,134,3,879191022,4.561922,3.9524279
649,808,3,891383926,3.3042903,2.8836248
623,978,4,879793511,4.2761325999999995,3.780074
386,717,4,886480206,1.8547429,3.3442788
129,801,5,876252136,3.8437314,3.8952034
647,564,3,884883679,3.5424836,2.4710011
296,945,2,875239092,3.5771747000000005,2.1919618
499,327,3,883864749,3.3783634,3.0986514
487,96,4,891293863,3.7174454,3.6841464
269,565,5,876955939,4.316169,4.3215113
879,315,5,892958128,4.507669,4.560803
726,519,4,883710288,4.4362392,4.179281
692,506,4,875484837,3.5919986000000006,3.2026703
682,131,5,893286207,2.5516462000000004,4.3188696
649,527,3,891370998,3.7447428999999994,3.5171292
591,69,4,882956803,4.3405166,4.337785
757,570,4,882054936,2.3311287999999997,2.598627
689,1209,3,881180035,3.3984916,2.281259
874,49,5,876465370,4.1095824,4.3183804
453,7,5,888266643,3.6667117999999994,3.0580888
467,88,4,875291722,4.642312,4.503378
665,653,5,880139382,4.78779,4.4467998
918,1277,4,875289761,4.513094000000001,3.3132486
523,699,5,884637246,2.6070118,2.5028253
827,44,4,891380166,6.044965,3.3703372
582,518,5,879384338,3.0510794999999997,5.207117
932,3,3,874854383,3.8187837999999994,2.8273427
737,227,5,875350316,4.1109605,3.606911
814,153,5,878694453,3.2045755000000002,3.111768
874,653,4,876465230,3.7965834000000003,4.754183
428,1219,3,882387233,1.9855238999999998,3.576812
654,245,3,887474020,3.8759102999999997,3.6761985
748,57,3,878847988,3.7406572999999996,3.9808652
846,238,5,878940688,3.474136,3.2996962
475,267,4,883365503,3.4522357000000006,3.5102966
505,656,5,874873745,4.7136555,4.520467
588,337,3,883352654,3.883796,1.7494303
746,317,5,888732899,5.117003400000001,4.8939624
814,94,3,878693381,3.646172,4.5607853
716,325,3,884641621,3.6490703,4.8631487
586,300,3,892871197,3.0953314,2.930046
406,133,5,875042569,4.311306500000001,4.412994
715,68,5,879795188,4.1785440000000005,4.9140754
726,88,5,883711298,3.6954641,3.330721
879,947,4,880166662,2.2588267,2.447377
879,411,3,880167306,2.6064465,2.8195798
714,95,4,875963538,3.7030248999999995,3.7823586
786,936,3,888979074,2.495843,3.1472318
886,420,5,881379954,6.3240995,4.757144
629,124,3,885666875,4.163145,3.0645413
24,133,4,885852008,4.102229,4.4252715
329,421,4,876547853,3.6777116999999997,3.961576
879,292,4,880166872,3.9788922999999996,3.9560056
483,225,4,891195390,4.3776226,4.003384
803,1139,3,879446276,2.4681203,2.4634905
811,880,4,877625537,3.0213912,1.5591911
674,895,5,889488575,4.9202375,6.010578
480,7,3,885828245,2.963077,4.3916183
221,737,3,878182959,2.2080195,2.4242678
740,479,5,891457855,3.7505642999999997,4.505211
321,8,4,887314212,4.1482697,4.3769083
550,279,3,892778337,2.1180773,3.185716
534,257,5,879619286,4.436980999999999,4.0300603
898,283,3,884120205,2.7333798,3.203806
656,268,5,884238002,3.5921752000000002,2.7620168
905,272,4,879434882,3.9046178,3.8397853
297,741,3,884125553,3.7275715,3.8640738
11,87,5,879960826,4.833767400000001,3.9730587
879,719,2,880167965,2.5803163,3.473232
681,822,2,888522613,2.0449576,1.9298619
851,273,3,891036369,3.0585365,2.7033088
773,658,3,888555864,3.1365082,2.5921612
882,7,4,891694249,4.262591400000001,4.5583844
748,67,4,878849612,3.9306087,3.506935
579,618,3,884125175,4.7977467,3.0062358
398,559,3,882352404,2.3712046,3.17875
732,282,3,879535368,3.1164264999999998,3.913573
726,239,3,883709607,2.3332946,1.20977
10,87,3,891905003,4.470648000000001,3.2987592
266,156,5,878971874,4.4382285999999995,3.927588
864,120,1,880144024,0.11541271,1.0374498
863,201,5,888887354,4.0034447,3.790671
800,300,5,890332820,4.108035,4.352389
737,567,3,875350485,3.722865,3.5540826
436,199,4,880140398,3.5750551,3.6174114
935,8,4,886832373,4.463652,4.5795336
436,188,2,881001946,4.4106654999999995,4.2779965
456,1046,2,882395964,3.2192998,3.1806352
911,167,5,875966107,4.712474299999999,3.5634692
733,478,4,891025541,3.8909123,3.2108734
941,302,4,891282477,3.7187602999999996,3.5936704
805,221,4,882385563,3.7930872000000004,3.8236785
748,270,5,879788762,3.6440184,2.9637487
823,287,3,877020927,2.61584,4.130865
815,686,2,891711554,1.4315877000000001,3.4456804
918,675,4,875289061,2.9192563999999996,2.903736
765,27,5,891309668,3.9327845999999997,3.1921656
50,704,1,883498756,3.1976027,4.634956
380,119,1,892696587,1.7753373,1.0716574
495,167,3,876065324,3.5441306000000004,3.5734825
931,777,4,891251272,3.8689492,4.2416544
268,1073,1,891448697,2.3403810000000003,2.1615126
188,587,4,893266105,3.5427175,3.9649496
912,740,4,881037004,2.8784046,2.718386
649,927,2,891370093,2.8134425,2.7885902
446,273,1,878854552,3.4000654000000003,3.0370893
428,771,3,882386508,2.9181482999999995,3.6556325
926,157,2,879198608,2.6622002,3.7519906
129,95,5,875216786,4.6936975,5.3820505
739,327,3,879522814,3.5399336999999997,3.6618733
806,698,4,892528515,3.528235,4.427841
867,89,3,877109874,2.2712386,3.2833195
902,528,4,891033278,4.5909586,4.3410087
886,968,5,881379954,3.9583647000000006,5.4526157
353,164,4,891217755,3.0788187999999996,4.332964
795,21,4,892662523,4.263103,4.3154225
804,865,1,881705412,2.1200473,2.1540446
639,539,3,874778479,2.6896262,3.222852
797,142,5,875639061,4.164897,4.0663404
900,249,3,877127196,4.0481973,2.145254
496,215,3,879310399,3.9954379999999996,3.7425454
789,404,3,884461925,3.1818068,2.9633825
388,663,4,880088290,4.1686506,3.6345892
864,116,2,880143746,1.6758862,2.47749
853,263,1,882811888,2.3860095,2.613199
458,97,5,879564941,3.6294269999999997,3.7133281
910,968,5,892840807,5.1234517,3.5789163
837,288,5,887061035,3.085496,4.1473083
651,124,2,882567383,4.217653299999999,2.3991854
654,929,2,887429812,1.9962949,1.6090904
756,549,3,888445820,3.4289449999999997,3.2469893
867,409,3,877104414,1.9496248,3.1415527
616,422,1,883789294,2.3331952,2.8511689
576,402,4,880475187,4.0686425999999996,3.5219111
472,1142,4,878157242,3.9690037000000005,4.7683554
571,221,2,879449763,3.8301651,3.0058713
937,716,2,891357060,2.618788,4.069681
105,99,3,881449487,4.0343447,4.010496
803,823,3,879444133,2.326565,2.448406
829,448,2,891899475,2.5665998,3.8406765
285,1059,5,889652989,3.0297,3.11623
795,830,2,893049303,2.4809315,2.5359464
495,154,1,876070859,3.2468397999999996,2.0482922
158,124,5,880557192,3.9537082000000003,3.5817735
405,129,3,879540147,2.883537,3.140929
466,126,5,879532478,4.6516532999999995,5.5555263
917,494,3,891987689,2.5012636,3.2114534
591,8,5,882608182,4.5912027,4.380351
900,442,3,877287910,3.3339337999999996,3.3906765
384,496,5,879443186,2.9600582,4.041517
137,473,5,879024327,3.758286,4.6212473
161,54,3,877636713,1.7136209,3.786305
489,1382,1,875428417,-1.1835121000000002,2.2641745
859,271,3,885145344,4.080135299999999,3.6989107
795,431,2,893218728,3.3385422,2.6551657
697,478,2,886368545,3.185337,3.2228198
803,414,3,879446391,2.836145,2.8625598
647,712,2,884795447,3.063299,3.613597
503,833,2,887911059,3.590839,2.593299
144,1032,1,875270903,1.7916961999999999,2.0408158
765,629,3,891310772,1.3090855,2.6513085
870,182,3,888193177,3.9595422999999994,3.68928
939,299,5,884801316,3.2261977,3.3274724
777,78,3,890725776,2.791877,2.5127513
788,247,3,880332148,4.357189,4.346399
428,998,2,882387163,3.8410912000000006,2.4531982
881,565,4,879876806,4.0817814,4.22486
405,708,5,880131642,4.095139,3.9727676
1,287,3,888550252,3.189479,4.0216055
760,122,3,876190160,2.5061946,3.5302875
801,378,4,875985976,2.3237395,4.136552
725,832,5,889832807,2.5441165,4.1894956
485,288,3,879874262,2.6159492,3.288976
769,812,5,875971850,5.136067400000001,5.4588614
290,746,4,875087290,3.866169,3.75233
771,314,5,889028363,4.85124,4.701522
942,93,4,888639929,3.739764,3.2018592
727,236,4,879443155,4.003523,3.837664
801,680,4,875986155,2.2174462999999998,1.7826922
599,719,3,888452151,2.2227732999999996,2.565496
765,604,3,891310650,3.604861,3.2247174
658,704,5,891383561,5.0444555,4.0841627
532,392,4,879192069,3.3102937000000003,3.552621
880,322,2,879051487,2.8198872,3.0508387
670,809,2,884036050,0.880517,2.7060075
729,268,5,880309870,5.0969114,3.6410656
233,660,5,892333573,3.9332513999999996,3.7587461
377,224,3,880045006,2.6774316000000002,2.2430122
915,55,5,880844038,4.2429122999999995,3.95141
495,1156,1,876070937,2.7358403,2.8089678
242,1114,3,879987465,4.1205926,2.4808807
496,945,4,879310021,2.810373,2.6254673
610,352,3,891636125,2.8660207000000004,1.2540846
893,298,3,879896200,4.145367,2.7230654
278,1223,3,878082804,2.9819717,2.0333188
586,306,4,892870992,3.6235557000000003,3.4767978
662,209,3,889493818,4.154561,3.992009
617,692,3,891307540,3.9157562000000006,3.4105873
542,196,4,874866116,4.0972815,4.0591044
647,166,4,884882407,3.2492552000000003,3.2388682
12,778,3,882398255,1.9710978,1.8018945
390,176,4,877398951,4.1857276,3.3968651
772,215,4,888539608,3.4866517,3.3817384
908,743,3,891920763,2.93802,4.5557413
707,741,1,892719385,4.0686754999999994,3.837904
470,392,5,889827918,3.5493834000000004,4.5171566
900,134,4,877131961,4.289168,3.3372264
746,284,5,888732899,5.280964,4.73391
781,1251,3,891500066,3.0699415,1.9479218
180,472,2,878962919,1.2387567,1.981553
681,297,4,888518639,3.881846,3.9282043
681,582,2,888517587,2.3450818,2.5087404
785,415,4,882843534,3.9147644,4.356809
828,508,5,881698976,3.9672517999999997,3.3630328
444,545,2,891200417,1.1175507,0.930356
839,639,3,891209242,3.2793464999999995,3.5860631
935,1343,5,886832183,3.3713412000000003,5.967106
644,434,4,892054364,3.8849139999999998,3.9405463
775,4,4,892920320,2.6623416,3.2661073
261,566,1,879795430,2.637852,2.0520782
832,444,4,875123299,4.3126006,4.689757
639,690,4,890014144,3.9392636,4.863327
625,680,1,878771477,1.3134164,2.275882
346,283,3,881652480,3.2032847,4.1270266
789,1024,1,884461188,2.1192656000000003,2.3472877
828,69,4,881699060,3.3814275,3.8710575
880,194,4,876539636,4.0669174,3.3239508
839,133,3,891204160,4.3069096,4.857717
779,317,5,891364124,4.2967615,4.8236785
737,146,3,875350764,2.8612067999999997,3.0879638
933,528,5,891194866,3.1829028,4.0606833
566,432,4,882426673,4.0132494,3.5647917
765,214,3,891309250,2.9186325,3.3247519
428,815,2,882387474,1.806312,2.655905
933,96,4,891192329,3.8807125,3.8494327
14,257,3,879455473,3.8098754999999995,3.0307186
932,507,3,874853927,2.4665932999999995,3.2583554
587,968,5,890023831,4.22895,4.1856885
920,368,1,879380328,2.008818,3.168548
673,865,5,887763062,2.3112206000000004,3.9847226
888,49,4,880176807,4.2987437,4.3026495
681,218,2,888522857,4.4677563,3.066661
378,473,5,886317533,4.5416017,5.1653814
927,876,5,880936022,1.8435868999999998,4.4777865
392,584,2,889731649,2.9776146,3.3613627
756,182,4,888445864,4.085196,3.6154509
342,63,5,876405697,4.646232599999999,4.550952
628,91,4,880117163,3.7866733,4.585154
388,488,4,879991115,4.3462305,4.0245476
106,326,3,891264501,3.8590195,3.809932
833,314,5,890860687,3.6607652,4.001903
253,456,2,886470931,2.3729953999999998,0.33979166
743,306,4,881171839,2.4677384,2.9922304
715,72,4,879797256,3.860588,4.0775294
760,1162,2,876190752,3.1827729,6.2172623
693,143,4,875728912,4.709141000000001,4.6749225
801,325,5,875984637,3.9432687999999994,3.3522408
861,171,5,879304243,5.2122555,5.459857
495,495,1,876066424,3.9632754,2.1951308
861,181,5,879304526,4.752251599999999,4.627949
853,132,3,882814091,3.1778063999999997,3.2517402
310,442,3,884365718,3.57896,4.073272
744,78,3,880123540,3.8011307999999997,3.1836052
805,256,4,882385394,3.8910503,3.8868008
859,273,3,885991476,3.5359538,3.2027164
564,170,5,891037252,2.4439637999999997,5.140849
586,261,4,892871069,2.526094,3.9699795
560,942,3,885809197,2.547559,2.3936849
922,337,4,880387172,1.7889171999999998,3.4154952
686,320,4,884651818,4.2853947,3.7675328
845,1106,4,883950128,3.6805977999999997,3.4724214
849,647,5,883195527,3.6362053999999997,4.6784277
747,207,4,879454522,4.026864,3.122535
17,171,3,880130551,4.0747857000000005,4.04316
805,356,3,882387373,4.044313,4.0939493
449,391,4,887660762,3.9319818,3.9481883
797,950,3,875639767,3.0411634,3.3254938
868,125,2,884491927,4.7367315,1.6370687
842,378,2,879443394,2.7093463,2.4078636
746,25,3,888733314,2.5162265,3.852298
818,299,5,879952538,3.3284187000000007,3.133533
762,99,5,878915958,4.370889,4.6681347
200,589,1,884114813,0.77714586,0.029358089
758,983,2,881476642,0.9244648000000001,2.4438095
505,131,4,874873615,3.8620178999999997,3.980384
560,185,3,885809447,2.946768,3.0431793
377,66,2,880332563,3.6968384,3.2127664
424,156,2,878738149,3.1513082999999997,3.0075097
685,517,5,879546497,3.4094767999999998,3.5726604
255,91,1,882164603,3.6493182,4.0936823
530,310,4,887048763,4.004553,4.9628854
778,508,2,875999211,3.3966177,4.2633095
659,39,2,891201674,2.4259796000000002,1.2196541
742,300,4,881277357,3.000285,3.3622932
353,180,4,891216656,3.7873044,3.6830435
127,552,3,879968718,3.6483119,2.400042
290,938,4,874834768,3.5359669,3.6714892
278,55,4,875306515,3.9973782999999994,3.9640594
715,691,5,879795239,3.1178696,4.1914425
120,171,5,891388090,3.3502736000000004,4.0229754
474,353,2,891627606,1.0736778,3.1112819
540,392,3,883865693,3.5703006,4.0662766
846,199,3,878940756,3.5041108,3.9172177
276,283,4,879543972,2.562487,3.0321753
711,194,3,874730085,4.1708107000000005,4.209412
612,175,5,891227237,4.0397004999999995,4.3180685
794,142,3,883252292,3.4180346,3.9581213
587,23,2,890015766,3.4268131,4.485692
653,1047,3,887864050,3.1687092999999997,2.2781353
835,268,5,885753475,2.8528886000000004,4.689383
772,95,2,888540063,3.7717089999999995,2.9917963
868,595,3,884491734,2.6469419999999997,2.7234292
644,366,3,892055039,3.7059464,4.6239653
758,219,5,875227904,4.984102,6.5122867
832,683,3,875123195,2.9133697,3.4440517
760,839,4,876190753,1.7163651000000002,1.2104826
877,150,1,880870609,3.4712129999999997,3.3744829
669,82,3,877975018,6.109148,4.2004447
53,404,4,880934806,3.3567052000000004,3.5160387
193,660,5,879523104,3.1256909999999998,3.618788
891,142,2,886608238,3.545558,4.5118513
415,414,4,886319408,3.5862641,4.021671
655,301,3,892318450,2.7264476,3.0886748
915,960,3,880844202,3.830566,3.2423842
681,247,3,888518640,3.4344980000000005,3.7105322
206,384,3,875509346,3.109099,2.8532205
904,1010,3,884984382,2.4885740000000003,3.7052624
235,272,1,890116670,3.5215704,2.9232512
478,489,4,879461337,3.3012087,3.9480758
855,689,4,891489356,3.1020987,4.846645
647,209,4,882213502,4.02117,3.8181784
818,69,4,884105841,4.547659400000001,4.4923987
915,53,3,880845790,3.2494712000000003,2.943261
880,811,2,876539505,3.8042754999999997,2.8176887
814,76,4,878695798,3.6256804,3.4629614
398,425,3,882350431,3.1686053,2.6100354
305,1027,2,876504581,3.2116203,3.7998486
803,357,3,879440787,3.0003805,3.422464
429,1374,4,877225660,1.9100313000000002,1.6180127
786,307,3,888979181,2.3591957000000003,2.7371001
787,404,4,880868974,2.93119,2.8164318
787,635,3,880870583,3.3004808,2.8099885
886,95,4,881380403,5.001295,5.389244
814,86,5,878694199,4.350382,4.5487328
881,88,5,879867508,4.953824,4.4274716
832,588,5,875038807,4.096792,3.6327639
250,594,3,886272486,1.8767161,2.802155
594,120,2,886921550,3.0513616000000003,2.9800217
711,943,4,874956981,4.8715634,5.4098215
845,430,5,883947590,3.9921806000000006,3.9397273
647,62,4,884882103,3.5129813999999997,3.047924
720,331,4,877137358,2.6384516,3.8128304
594,471,3,886921847,2.670818,3.2761784
942,116,4,875501937,3.2470286,4.4926248
804,134,4,881698095,3.3381053999999994,5.1646676
406,175,4,875046427,3.495855,4.454264
121,512,4,879270084,2.252238,4.7190895
757,178,5,881976031,4.7284822,3.5190618
127,530,4,879966685,4.1441193,3.2974951
326,244,1,887743705,2.7857272999999996,2.1045575
262,434,4,891298914,4.042982,5.1649275
29,402,2,875061066,4.156801000000001,3.5172834
766,614,4,891463095,8.945117,4.298309
935,507,3,886832282,3.7056932000000002,4.515347
806,253,4,893085166,2.2133212,4.518796
585,49,4,884057387,4.165938,3.7498927
542,233,4,876896210,3.4326565,3.4008446
866,654,4,880078906,4.093713,4.1401334
324,510,4,891478047,4.422064,4.05479
441,469,4,883391167,3.1312144,2.5447803
561,581,4,879196249,2.6035874,3.8145618
681,262,1,888518541,1.0930153,2.0874941
537,654,3,877108345,4.013821,3.61054
921,236,4,891448247,3.8979263,3.2866035
629,863,4,885667600,2.353918,2.6301386
804,234,2,881705350,2.4023117999999997,3.2813177
827,901,4,891380167,3.5523404999999997,2.7818413
847,494,2,887039018,4.998066000000001,4.039084
923,407,3,889286721,2.422027,3.7908423
804,351,5,885845656,2.0200994,1.7911115
275,95,5,874792435,4.121594399999999,3.9681227
863,971,2,888890475,3.0082357,3.2435803
463,269,4,878354762,4.069494000000001,4.421477
426,267,5,879701253,4.6389375,3.9213529
845,607,4,883948377,4.2465496,4.434551
498,54,4,885599598,3.2086107999999998,3.2624166
493,142,5,879541245,2.3705293999999997,5.2927237
634,306,4,878878654,3.2758384,3.9858837
803,669,4,879444536,3.2199419,2.6849878
879,1094,3,880175503,2.254,2.9040022
913,642,4,887123886,1.5342798,1.5720091
716,471,4,884642581,2.7712934,2.6192994
895,7,5,887159343,3.5458385999999997,3.756194
499,1134,3,883875561,1.3396093,3.2322543
885,424,4,876032029,3.3136243999999997,4.0717955
773,1015,3,888559123,1.8660191000000002,2.4608743
71,214,4,880036718,4.0077095,3.8013744
565,377,4,881650467,3.4538032999999997,3.1612422
406,401,2,876344329,3.3182805,3.2391467
785,321,3,882842463,3.0033524,3.369187
188,404,2,893264487,2.78625,2.8948593
542,777,4,877550399,3.1588066,4.0187016
893,11,5,881625708,4.5880804,4.4651227
918,1283,3,875289566,2.1761997,3.0637352
814,239,2,878692319,1.3819098,1.2927665
863,404,5,877214158,3.54043,3.3189921
644,59,5,892053748,3.9362168,4.6523266
654,1105,2,891817472,1.9398324,1.6935356
495,505,3,876067215,3.7653866000000003,2.7266254
670,378,3,884035303,4.4835668,2.8315125
869,872,2,875050370,2.4643384999999998,2.525675
676,90,5,889399671,7.2609787,4.50577
393,741,5,880888167,3.9459662000000004,3.8831744
654,390,2,887429784,2.6122158,1.9067817
718,215,4,879373935,3.3995736000000005,3.9832218
923,503,5,885458009,3.556349,2.8159063
832,99,4,875036169,3.7418542,4.6103983
886,293,5,881378219,3.8324002999999998,3.4341538
753,1015,4,879451585,4.3446370000000005,2.8670063
681,552,3,888517627,2.9269304,3.134682
714,587,4,875963353,3.6906962,4.133873
918,217,4,875374032,3.435835,3.6098032
58,491,4,888205370,4.1884966,4.2118917
275,974,3,874836629,3.5457845,3.1967578
32,879,3,891964230,2.0495207,2.7382922
453,370,3,888267198,2.611671,3.063974
419,126,5,891357104,4.566174500000001,4.718004
888,1261,3,880182270,1.8556483,3.6594243
428,807,3,882387576,2.405533,2.8964891
918,627,3,875288898,3.6454047999999997,3.1216059
795,85,5,893047321,3.3065126000000005,3.687733
91,405,2,881008058,1.9571718999999996,2.24397
794,174,5,881263767,3.6364012000000003,3.7003167
846,498,4,878940013,4.023933,4.5585403
393,28,3,881058201,3.8251595000000003,3.3177645
144,1215,2,888398238,2.9998507,3.9355536
791,120,4,877910412,3.341358,2.1436162
681,191,3,888516979,3.6709104,3.8279347
268,131,5,891449145,3.5058477,3.3958857
377,215,4,880055268,4.1080284,4.226328
692,684,4,875483947,2.8847283999999997,2.8534496
881,379,5,879868197,5.312158599999999,4.1061115
729,256,5,880310541,3.6247047999999995,4.3659344
115,294,3,876452582,2.6520422000000003,2.6019187
916,149,5,882912385,3.4878144,3.454177
895,1182,2,887160842,2.963453,3.0502825
779,293,3,891363259,3.5655146,4.122507
787,214,3,880869908,3.5415262999999997,3.1133113
239,894,5,885775711,3.0536327,2.2945304
278,565,4,875313387,4.2445207,3.5916245
787,285,5,880867372,3.771346,2.8839962
556,345,2,884357321,3.4741101000000003,4.989101
814,484,4,878694820,4.343185,4.328187
397,207,5,875723253,3.6818366,3.9020097
726,721,2,883712993,2.7571,2.6933916
653,567,4,887864868,3.770083,4.3015404
867,479,4,877103280,4.0725927,3.7407844
794,930,2,880560078,1.3752706000000001,1.3417736
884,78,4,885715803,3.717949,4.017883
852,357,1,879365035,1.3514408000000002,3.1624365
177,99,4,882823758,3.7812602999999996,3.7455359
838,712,2,875751774,3.0839033,3.0684934
200,548,3,884140750,3.0567784,3.2868743
801,572,4,875985840,3.1893043999999997,4.119471
888,855,4,880181138,3.7183256,4.1797795
607,504,5,880406862,3.2436116000000004,3.938893
668,267,3,891517159,3.2246284,3.3883984
726,273,5,883709438,3.0885305,3.0634816
388,0,4,879915860,3.7077303,3.6935847
845,483,5,883948048,4.4532,4.523673
141,41,4,888640489,4.969676,3.6357887
486,273,4,883444631,3.8185391,3.1334326
714,233,4,875963242,3.8502525999999997,3.7641542
805,654,3,882388128,4.172518,3.6693137
785,202,4,882843753,3.5471003,4.0442767
380,312,2,892697869,4.32496,3.6746955
853,8,5,882814570,3.7298608,4.443016
912,746,3,881369407,2.5123355,2.8566313
845,558,5,883949200,3.084796,3.5907238
787,325,4,880867477,3.638988,3.2011263
893,1079,4,882404507,2.9937537,3.560215
610,339,5,891636192,4.990593,2.932232
223,124,3,888103942,3.7926335,3.9099932
806,540,4,893083740,4.241082,4.1529803
235,293,2,890116895,2.7846954,3.6923037
924,332,3,884717790,4.305203400000001,4.354722
795,933,3,893048024,3.3007975,3.301651
274,824,2,876197904,3.1675452999999996,3.0209851
689,356,5,881179122,3.6532362000000003,4.187149
794,471,3,880559543,3.1586043999999998,2.4298708
797,257,4,875286981,4.224427700000001,3.629581
180,987,2,878961847,1.4224048999999999,0.5160775
693,178,4,875730980,3.4523647000000004,4.433349
902,184,5,891033070,4.653739,4.199605
643,976,4,889076922,5.195423,2.4453344
499,1468,1,883876224,1.9879897000000002,1.3676353
699,172,5,884493713,4.322249,4.8967385
496,67,4,879310850,3.0291822,3.998215
560,183,3,885808843,2.502955,2.668646
862,327,5,889288943,3.3377193999999997,3.446853
600,238,3,876350537,3.0263674,3.351004
315,486,3,880853810,5.9602675000000005,3.9776702
824,1086,3,881343153,1.7869085999999998,1.6880574
785,288,4,882844336,2.7001847999999997,3.4054885
837,189,4,887066988,4.2827735,4.659278
827,885,1,891035438,1.9144192,2.7759378
928,482,4,879640036,3.6885524,4.02523
539,331,4,882156677,4.237186,3.7670653
821,538,2,891035086,4.385865,1.621523
101,240,3,888802038,3.1544821,2.6439362
343,63,5,884900818,4.193435,3.7030423
575,762,3,886985695,4.420015,2.4915876
853,923,4,882812314,2.5959265,2.6696749
633,247,4,877018311,4.0735617,3.8723428
494,575,3,888637440,3.5384192000000003,3.6115558
837,70,3,887066782,4.539036299999999,4.0557275
